point,x,y,beacon,rssi,rx_time_ns
S0,600,0,Canal 38,-36,227574922941783
S0,600,0,Canal 38,-36,227575026966090
S0,600,0,Canal 38,-36,227575237585475
S0,600,0,Canal 38,-36,227575400377475
S0,600,0,Canal 38,-36,227575612856167
S0,600,0,Canal 38,-36,227576161459244
S0,600,0,Canal 38,-36,227576215166937
S0,600,0,Canal 39,-44,227915458478724
S0,600,0,Canal 39,-46,227915626425186
S0,600,0,Canal 39,-46,227915684391032
S0,600,0,Canal 39,-46,227915905360263
S0,600,0,Canal 39,-46,227915959629109
S0,600,0,Canal 39,-49,227916176191571
S0,600,0,Canal 39,-49,227916227896801
S0,600,0,Canal 39,-55,227916492367263
S0,600,0,Canal 39,-58,227916662857109
S0,600,0,Canal 39,-54,227916718781801
S0,600,0,Canal 39,-52,227916944930725
S0,600,0,Canal 39,-50,227917057496494
S0,600,0,Canal 39,-50,227917220092494
S0,600,0,Canal 39,-50,227917274976878
S0,600,0,Canal 39,-48,227917673567955
S0,600,0,Canal 39,-49,227917954336494
S0,600,0,Canal 39,-49,227918174299955
S0,600,0,Canal 39,-49,227918225181725
S0,600,0,Canal 39,-51,227918387717494
S0,600,0,Canal 39,-51,227918440692802
S0,600,0,Canal 39,-51,227918601494648
S0,600,0,Canal 39,-51,227918655671878
S0,600,0,Canal 39,-51,227919262844571
S0,600,0,Canal 39,-51,227919434205109
S0,600,0,Canal 39,-51,227919489760263
S0,600,0,Canal 39,-50,227919714997802
S0,600,0,Canal 39,-50,227919927110109
S0,600,0,Canal 39,-50,227920364729802
S0,600,0,Canal 39,-50,227920591612494
S0,600,0,Canal 39,-50,227920644142032
S0,600,0,Canal 39,-51,227920819040571
S0,600,0,Canal 39,-52,227920936264263
S0,600,0,Canal 39,-53,227921154504879
S0,600,0,Canal 39,-53,227921211116571
S0,600,0,Canal 39,-54,227921367905494
S0,600,0,Canal 39,-54,227921427849725
S0,600,0,Canal 39,-56,227921766063571
S0,600,0,Canal 39,-57,227922050708571
S0,600,0,Canal 39,-62,227922371871571
S0,600,0,Canal 39,-62,227922428293802
S0,600,0,Canal 39,-59,227922584220571
S0,600,0,Canal 39,-59,227922641563263
S0,600,0,Canal 39,-61,227922860960186
S0,600,0,Canal 39,-66,227923409881186
S0,600,0,Canal 39,-66,227923469563571
S0,600,0,Canal 39,-65,227923646071263
S0,600,0,Canal 39,-66,227923696125186
S0,600,0,Canal 39,-62,227923921797494
S0,600,0,Canal 39,-72,227924248257187
S0,600,0,Canal 39,-76,227924725167340
S0,600,0,Canal 39,-70,227924953933110
S0,600,0,Canal 39,-70,227925668786110
S0,600,0,Canal 39,-68,227925720203033
S0,600,0,Canal 39,-68,227925934675648
S0,600,0,Multicanal,-41,230094512975446
S0,600,0,Multicanal,-41,230094563118754
S0,600,0,Multicanal,-56,230094617019369
S0,600,0,Multicanal,-55,230094723060292
S0,600,0,Multicanal,-40,230094781501523
S0,600,0,Multicanal,-40,230094835647062
S0,600,0,Multicanal,-53,230094890717523
S0,600,0,Multicanal,-52,230094943000985
S0,600,0,Multicanal,-42,230095000186754
S0,600,0,Multicanal,-40,230095053762139
S0,600,0,Multicanal,-52,230095106328369
S0,600,0,Multicanal,-52,230095157346446
S0,600,0,Multicanal,-42,230095207218446
S0,600,0,Multicanal,-42,230095260939677
S0,600,0,Multicanal,-53,230095322262754
S0,600,0,Multicanal,-53,230095379263754
S0,600,0,Multicanal,-42,230095434010831
S0,600,0,Multicanal,-40,230095492171677
S0,600,0,Multicanal,-55,230095550121908
S0,600,0,Multicanal,-42,230095602727754
S0,600,0,Multicanal,-42,230095653901831
S0,600,0,Multicanal,-40,230095711025216
S0,600,0,Multicanal,-57,230095819937600
S0,600,0,Multicanal,-43,230095921790754
S0,600,0,Multicanal,-56,230096096059677
S0,600,0,Multicanal,-42,230096145339754
S0,600,0,Multicanal,-40,230096198647754
S0,600,0,Multicanal,-40,230096254842831
S0,600,0,Multicanal,-53,230096312095985
S0,600,0,Multicanal,-53,230096369614446
S0,600,0,Multicanal,-40,230096420870139
S0,600,0,Multicanal,-40,230096472553293
S0,600,0,Multicanal,-53,230096526921216
S0,600,0,Multicanal,-53,230096583355754
S0,600,0,Multicanal,-42,230096641575985
S0,600,0,Multicanal,-39,230096698643369
S0,600,0,Multicanal,-52,230096812264677
S0,600,0,Multicanal,-52,230096866985216
S0,600,0,Multicanal,-40,230096926086139
S0,600,0,Multicanal,-40,230096979957523
S0,600,0,Multicanal,-52,230097034883062
S0,600,0,Multicanal,-53,230097095188677
S0,600,0,Multicanal,-42,230097153187370
S0,600,0,Multicanal,-40,230097207482139
S0,600,0,Multicanal,-53,230097260833523
S0,600,0,Multicanal,-53,230097320751677
S0,600,0,Multicanal,-42,230097370730831
S0,600,0,Multicanal,-42,230097427431677
S0,600,0,Multicanal,-52,230097479281831
S0,600,0,Multicanal,-53,230097534956370
S0,600,0,Multicanal,-42,230097591173908
S0,600,0,Multicanal,-42,230097647397600
S0,600,0,Multicanal,-40,230097703063985
S0,600,0,Multicanal,-52,230097760209831
S0,600,0,Multicanal,-42,230097809145908
S0,600,0,Multicanal,-42,230097867513293
S0,600,0,Multicanal,-39,230097921204908
S0,600,0,Multicanal,-39,230098029672293
S0,600,0,Multicanal,-39,230098080050139
S0,600,0,Multicanal,-52,230098133239062
S0,600,0,Multicanal,-52,230098184578831
S0,600,0,Multicanal,-42,230098238104600
S0,600,0,Multicanal,-39,230098296871754
S0,600,0,Multicanal,-51,230098404486831
S0,600,0,Multicanal,-42,230098507967754
S0,600,0,Multicanal,-39,230098560474216
S0,600,0,Multicanal,-52,230098615052293
S0,600,0,Multicanal,-52,230098672009293
S0,600,0,Multicanal,-42,230098778591754
S0,600,0,Multicanal,-39,230098889531985
S0,600,0,Multicanal,-39,230098949302139
S0,600,0,Multicanal,-51,230099002783754
S0,600,0,Multicanal,-51,230099056232370
S0,600,0,Multicanal,-39,230099112577216
S0,600,0,Multicanal,-39,230099162672908
S0,600,0,Multicanal,-52,230099214056293
S0,600,0,Multicanal,-42,230099326572062
S0,600,0,Multicanal,-51,230099382947139
S0,600,0,Multicanal,-51,230099433558216
S0,600,0,Multicanal,-42,230099491265908
S0,600,0,Multicanal,-38,230099604590754
S0,600,0,Multicanal,-42,230099719099062
S0,600,0,Multicanal,-42,230099773356293
S0,600,0,Multicanal,-38,230099826324985
S0,600,0,Multicanal,-38,230099877947062
S0,600,0,Multicanal,-42,230099990876370
S0,600,0,Multicanal,-38,230100048480985
S0,600,0,Multicanal,-51,230100160158216
S0,600,0,Multicanal,-42,230100211559754
S0,600,0,Multicanal,-38,230100268660600
S0,600,0,Multicanal,-52,230100383427985
S0,600,0,Multicanal,-39,230100553394139
S0,600,0,Multicanal,-52,230100609204985
S0,600,0,Multicanal,-51,230100663324600
S0,600,0,Multicanal,-39,230100716877831
S0,600,0,Multicanal,-39,230100774893216
S0,600,0,Multicanal,-51,230100882713216
S0,600,0,Multicanal,-39,230100988636062
S0,600,0,Multicanal,-39,230101042933908
S0,600,0,Multicanal,-51,230101103886447
S0,600,0,Multicanal,-42,230101214497293
S0,600,0,Multicanal,-39,230101269715754
S0,600,0,Multicanal,-51,230101326184370
S0,600,0,Multicanal,-42,230101379251985
S0,600,0,Multicanal,-42,230101437211370
S0,600,0,Multicanal,-39,230101498006831
S0,600,0,Multicanal,-51,230101553563447
S0,600,0,Multicanal,-42,230101611254524
S0,600,0,Multicanal,-42,230101669153908
S0,600,0,Multicanal,-39,230101728604677
S0,600,0,Multicanal,-39,230101788683062
S0,600,0,Multicanal,-42,230101899719754
S0,600,0,Multicanal,-42,230101954964908
S0,600,0,Multicanal,-38,230102007453831
S0,600,0,Multicanal,-42,230102112479370
S0,600,0,Multicanal,-42,230102163827985
S0,600,0,Multicanal,-38,230102223745216
S0,600,0,Multicanal,-38,230102283040678
S0,600,0,Multicanal,-42,230102340269216
S0,600,0,Multicanal,-42,230102399676985
S0,600,0,Multicanal,-38,230102458720293
S0,600,0,Multicanal,-38,230102514988601
S0,600,0,Multicanal,-50,230102570046754
S0,600,0,Multicanal,-42,230102620612293
S0,600,0,Multicanal,-38,230102672872601
S0,600,0,Multicanal,-50,230102776662831
S0,600,0,Multicanal,-38,230102935398831
S0,600,0,Multicanal,-38,230102991187370
S0,600,0,Multicanal,-49,230103100364985
S0,600,0,Multicanal,-38,230103157715139
S0,600,0,Multicanal,-49,230103208918831
S0,600,0,Multicanal,-42,230103266198139
S0,600,0,Multicanal,-38,230103381772062
S0,600,0,Multicanal,-49,230103439878216
S0,600,0,Multicanal,-41,230103492085293
S0,600,0,Multicanal,-41,230103542884908
S0,600,0,Multicanal,-38,230103601661524
S0,600,0,Multicanal,-38,230103654744985
S0,600,0,Multicanal,-41,230103713087139
S0,600,0,Multicanal,-41,230103767942755
S0,600,0,Multicanal,-38,230103824742831
S0,600,0,Multicanal,-38,230103875703139
S0,600,0,Multicanal,-49,230103926194447
S0,600,0,Multicanal,-41,230103982641831
S0,600,0,Multicanal,-38,230104039232370
S0,600,0,Multicanal,-38,230104090818139
S0,600,0,Multicanal,-48,230104143111678
S0,600,0,Multicanal,-48,230104200665216
S0,600,0,Multicanal,-41,230104252715139
S0,600,0,Multicanal,-41,230104308551985
S0,600,0,Multicanal,-37,230104362143678
S0,600,0,Multicanal,-37,230104528867370
S0,600,0,Multicanal,-47,230104584685524
S0,600,0,Multicanal,-47,230104638591139
S0,600,0,Multicanal,-41,230104742655447
S0,600,0,Multicanal,-47,230104803142139
S0,600,0,Multicanal,-47,230104852429524
S0,600,0,Multicanal,-41,230104958094447
S0,600,0,Multicanal,-37,230105018426524
S0,600,0,Multicanal,-47,230105077360985
S0,600,0,Multicanal,-41,230105127309832
S1,550,0,Canal 37,-51,227207694647305
S1,550,0,Canal 37,-51,227207909748458
S1,550,0,Canal 37,-51,227207962490920
S1,550,0,Canal 37,-51,227208226475612
S1,550,0,Canal 37,-50,227208455350074
S1,550,0,Canal 37,-50,227208682021459
S1,550,0,Canal 37,-50,227208845234920
S1,550,0,Canal 37,-50,227208901218920
S1,550,0,Canal 37,-51,227209179960843
S1,550,0,Canal 37,-50,227209400185459
S1,550,0,Canal 37,-46,227210404448843
S1,550,0,Canal 37,-45,227210572206920
S1,550,0,Canal 37,-45,227210740194997
S1,550,0,Canal 37,-45,227210789540843
S1,550,0,Canal 37,-45,227211073138612
S1,550,0,Canal 37,-47,227211306860843
S1,550,0,Canal 37,-48,227211357239843
S1,550,0,Canal 37,-48,227211520792459
S1,550,0,Canal 37,-48,227211573592459
S1,550,0,Canal 37,-46,227211792210920
S1,550,0,Canal 37,-46,227211957352459
S1,550,0,Canal 37,-46,227212014096766
S1,550,0,Canal 37,-46,227212547981074
S1,550,0,Canal 37,-45,227212820531613
S1,550,0,Canal 37,-46,227213257044843
S1,550,0,Canal 37,-46,227213307453766
S1,550,0,Canal 37,-46,227213423019920
S1,550,0,Canal 37,-46,227213480734690
S1,550,0,Canal 37,-46,227213704718305
S1,550,0,Canal 37,-46,227214198895613
S1,550,0,Canal 37,-46,227214471812536
S1,550,0,Canal 37,-46,227214681676228
S1,550,0,Canal 37,-46,227214740288843
S1,550,0,Canal 37,-47,227214902069767
S1,550,0,Canal 37,-46,227214957229690
S1,550,0,Canal 37,-47,227215293284151
S1,550,0,Canal 37,-47,227215452072459
S1,550,0,Canal 37,-47,227215509878382
S1,550,0,Canal 37,-47,227215738728536
S1,550,0,Canal 37,-47,227215954201151
S1,550,0,Canal 37,-46,227216170929382
S1,550,0,Canal 37,-46,227216451560151
S1,550,0,Canal 37,-46,227216664383613
S1,550,0,Canal 37,-46,227216716135305
S1,550,0,Canal 37,-46,227216934099305
S1,550,0,Canal 37,-46,227217207878690
S1,550,0,Canal 37,-45,227217488191844
S1,550,0,Canal 37,-45,227217979894613
S1,550,0,Canal 37,-45,227218146708536
S1,550,0,Canal 38,-41,227584462441091
S1,550,0,Canal 38,-40,227584628653091
S1,550,0,Canal 38,-39,227584849079014
S1,550,0,Canal 38,-39,227585077154014
S1,550,0,Canal 38,-39,227585131443322
S1,550,0,Canal 38,-39,227585344219629
S1,550,0,Canal 38,-39,227585404011937
S1,550,0,Canal 38,-39,227585565709168
S1,550,0,Canal 38,-39,227585621119937
S1,550,0,Canal 38,-39,227585795268168
S1,550,0,Canal 38,-38,227586022385783
S1,550,0,Canal 38,-38,227586074126937
S1,550,0,Canal 38,-38,227586305498937
S1,550,0,Canal 38,-38,227586583446630
S1,550,0,Canal 38,-38,227586866543553
S1,550,0,Canal 38,-39,227587096221783
S1,550,0,Canal 38,-38,227587270615860
S1,550,0,Canal 38,-38,227587330094014
S1,550,0,Canal 38,-38,227587487900860
S1,550,0,Canal 38,-38,227587543532245
S1,550,0,Canal 38,-39,227587817623630
S1,550,0,Canal 38,-39,227587992309784
S1,550,0,Canal 38,-39,227588044196553
S1,550,0,Canal 38,-38,227588262189784
S1,550,0,Canal 38,-38,227588315519860
S1,550,0,Canal 38,-39,227588482727553
S1,550,0,Canal 38,-38,227588711416784
S1,550,0,Canal 38,-38,227588760773399
S1,550,0,Canal 38,-38,227589084710937
S1,550,0,Canal 38,-39,227589137966707
S1,550,0,Canal 38,-39,227589473303937
S1,550,0,Canal 38,-39,227589532831245
S1,550,0,Canal 38,-39,227590368440784
S1,550,0,Canal 38,-39,227590582738938
S1,550,0,Canal 38,-39,227590632980245
S1,550,0,Canal 38,-39,227590796179553
S1,550,0,Canal 38,-40,227590964590938
S1,550,0,Canal 38,-40,227591017668861
S1,550,0,Canal 38,-40,227591076550091
S1,550,0,Canal 38,-40,227591242455245
S1,550,0,Canal 38,-40,227591513406399
S1,550,0,Canal 38,-39,227592220584553
S1,550,0,Canal 38,-40,227592498952245
S1,550,0,Canal 38,-40,227592552450399
S1,550,0,Canal 38,-40,227592671523015
S1,550,0,Canal 38,-40,227592721267938
S1,550,0,Canal 38,-40,227592940296476
S1,550,0,Canal 38,-40,227593153316553
S1,550,0,Canal 38,-40,227593210912553
S1,550,0,Canal 38,-40,227593429823861
S1,550,0,Canal 38,-40,227593485033707
S1,550,0,Canal 38,-41,227593653102092
S1,550,0,Canal 38,-41,227593712219015
S1,550,0,Canal 38,-40,227594435096169
S1,550,0,Canal 38,-40,227594652446322
S1,550,0,Canal 38,-40,227594711376553
S1,550,0,Canal 38,-40,227594869466092
S1,550,0,Canal 39,-54,227934329030341
S1,550,0,Canal 39,-54,227934379501495
S1,550,0,Canal 39,-53,227934543913726
S1,550,0,Canal 39,-53,227934604022418
S1,550,0,Canal 39,-52,227935099138110
S1,550,0,Canal 39,-53,227935317047341
S1,550,0,Canal 39,-54,227935368182649
S1,550,0,Canal 39,-53,227935581381418
S1,550,0,Canal 39,-54,227936333430649
S1,550,0,Canal 39,-55,227936608287341
S1,550,0,Canal 39,-56,227936862853418
S1,550,0,Canal 39,-59,227937133459341
S1,550,0,Canal 39,-63,227937521520803
S1,550,0,Canal 39,-66,227937579504264
S1,550,0,Canal 39,-65,227937750321110
S1,550,0,Canal 39,-64,227937808349726
S1,550,0,Canal 39,-67,227938032069110
S1,550,0,Canal 39,-71,227938309468264
S1,550,0,Canal 39,-59,227938708561803
S1,550,0,Canal 39,-58,227938763222957
S1,550,0,Canal 39,-55,227938924384495
S1,550,0,Canal 39,-54,227938974655649
S1,550,0,Canal 39,-53,227939193412187
S1,550,0,Canal 39,-53,227939250024187
S1,550,0,Canal 39,-53,227939469152803
S1,550,0,Canal 39,-53,227939680251957
S1,550,0,Canal 39,-53,227940119524264
S1,550,0,Canal 39,-54,227940326830034
S1,550,0,Canal 39,-54,227940386720495
S1,550,0,Canal 39,-55,227940553363649
S1,550,0,Canal 39,-55,227940603594034
S1,550,0,Canal 39,-56,227940812564880
S1,550,0,Canal 39,-56,227941033854111
S1,550,0,Canal 39,-55,227941256715034
S1,550,0,Canal 39,-55,227941312361111
S1,550,0,Canal 39,-54,227941530729418
S1,550,0,Canal 39,-56,227941762111264
S1,550,0,Canal 39,-55,227941984406418
S1,550,0,Canal 39,-57,227942037189188
S1,550,0,Canal 39,-58,227942265726957
S1,550,0,Canal 39,-59,227942441799034
S1,550,0,Canal 39,-59,227942609569188
S1,550,0,Canal 39,-59,227942666845726
S1,550,0,Canal 39,-58,227942882963034
S1,550,0,Canal 39,-55,227943442011034
S1,550,0,Canal 39,-57,227943716941726
S1,550,0,Canal 39,-55,227943829281495
S1,550,0,Canal 39,-56,227944063799265
S1,550,0,Canal 39,-56,227944116883649
S1,550,0,Canal 39,-57,227944281087034
S1,550,0,Canal 39,-57,227944332904803
S1,550,0,Canal 39,-56,227944555615034
S1,550,0,Canal 39,-57,227944773621803
S1,550,0,Canal 39,-58,227944830111957
S1,550,0,Multicanal,-48,230113140748294
S1,550,0,Multicanal,-49,230113254251447
S1,550,0,Multicanal,-49,230113307342217
S1,550,0,Multicanal,-37,230113366485294
S1,550,0,Multicanal,-58,230113425552370
S1,550,0,Multicanal,-49,230113480728986
S1,550,0,Multicanal,-37,230113593521217
S1,550,0,Multicanal,-58,230113653639678
S1,550,0,Multicanal,-50,230113710092678
S1,550,0,Multicanal,-37,230113770197909
S1,550,0,Multicanal,-37,230113820561294
S1,550,0,Multicanal,-56,230113880728601
S1,550,0,Multicanal,-50,230113985517217
S1,550,0,Multicanal,-38,230114039555371
S1,550,0,Multicanal,-38,230114094513217
S1,550,0,Multicanal,-56,230114205248909
S1,550,0,Multicanal,-51,230114260790447
S1,550,0,Multicanal,-38,230114317532678
S1,550,0,Multicanal,-38,230114375126832
S1,550,0,Multicanal,-52,230114472284294
S1,550,0,Multicanal,-54,230114536545601
S1,550,0,Multicanal,-54,230114593160371
S1,550,0,Multicanal,-51,230114648917524
S1,550,0,Multicanal,-51,230114708481832
S1,550,0,Multicanal,-54,230114764203371
S1,550,0,Multicanal,-53,230114880739448
S1,550,0,Multicanal,-50,230114931021294
S1,550,0,Multicanal,-50,230114982259063
S1,550,0,Multicanal,-53,230115042693832
S1,550,0,Multicanal,-53,230115095323755
S1,550,0,Multicanal,-51,230115199418217
S1,550,0,Multicanal,-50,230115252888294
S1,550,0,Multicanal,-38,230115303995063
S1,550,0,Multicanal,-52,230115357673524
S1,550,0,Multicanal,-50,230115413807986
S1,550,0,Multicanal,-51,230115471219448
S1,550,0,Multicanal,-38,230115526381832
S1,550,0,Multicanal,-51,230115634448601
S1,550,0,Multicanal,-38,230115689493524
S1,550,0,Multicanal,-53,230115797504601
S1,550,0,Multicanal,-51,230115904796371
S1,550,0,Multicanal,-38,230115962193217
S1,550,0,Multicanal,-38,230116016489832
S1,550,0,Multicanal,-52,230116069019140
S1,550,0,Multicanal,-51,230116125331371
S1,550,0,Multicanal,-38,230116238909525
S1,550,0,Multicanal,-38,230116288680371
S1,550,0,Multicanal,-52,230116343567986
S1,550,0,Multicanal,-50,230116398647755
S1,550,0,Multicanal,-38,230116454397832
S1,550,0,Multicanal,-38,230116507872063
S1,550,0,Multicanal,-51,230116564984063
S1,550,0,Multicanal,-51,230116620535448
S1,550,0,Multicanal,-38,230116675120986
S1,550,0,Multicanal,-38,230116730375986
S1,550,0,Multicanal,-52,230116788769294
S1,550,0,Multicanal,-52,230116848592294
S1,550,0,Multicanal,-50,230116947600986
S1,550,0,Multicanal,-38,230117060566217
S1,550,0,Multicanal,-50,230117222706832
S1,550,0,Multicanal,-50,230117323819448
S1,550,0,Multicanal,-38,230117382104601
S1,550,0,Multicanal,-38,230117432727140
S1,550,0,Multicanal,-50,230117487734217
S1,550,0,Multicanal,-38,230117591764602
S1,550,0,Multicanal,-38,230117647815986
S1,550,0,Multicanal,-52,230117708591755
S1,550,0,Multicanal,-38,230117767137832
S1,550,0,Multicanal,-38,230117825696678
S1,550,0,Multicanal,-52,230117879179371
S1,550,0,Multicanal,-52,230117930247755
S1,550,0,Multicanal,-38,230118042278140
S1,550,0,Multicanal,-52,230118094476986
S1,550,0,Multicanal,-50,230118207512678
S1,550,0,Multicanal,-38,230118266342140
S1,550,0,Multicanal,-51,230118318795986
S1,550,0,Multicanal,-51,230118373127755
S1,550,0,Multicanal,-51,230118425192986
S1,550,0,Multicanal,-38,230118481580294
S1,550,0,Multicanal,-38,230118539966448
S1,550,0,Multicanal,-50,230118590420063
S1,550,0,Multicanal,-51,230118646508678
S1,550,0,Multicanal,-38,230118701315063
S1,550,0,Multicanal,-38,230118753734525
S1,550,0,Multicanal,-52,230118805982140
S1,550,0,Multicanal,-51,230118917203371
S1,550,0,Multicanal,-38,230118971499986
S1,550,0,Multicanal,-38,230119029764602
S1,550,0,Multicanal,-52,230119080980371
S1,550,0,Multicanal,-51,230119132439679
S1,550,0,Multicanal,-38,230119184165909
S1,550,0,Multicanal,-38,230119240276063
S1,550,0,Multicanal,-52,230119342983986
S1,550,0,Multicanal,-51,230119395660679
S1,550,0,Multicanal,-38,230119446377525
S1,550,0,Multicanal,-52,230119506199986
S1,550,0,Multicanal,-51,230119562616371
S1,550,0,Multicanal,-51,230119612981525
S1,550,0,Multicanal,-52,230119670544679
S1,550,0,Multicanal,-51,230119728519063
S1,550,0,Multicanal,-50,230119787316294
S1,550,0,Multicanal,-51,230120008047679
S1,550,0,Multicanal,-51,230120065223448
S1,550,0,Multicanal,-50,230120116123756
S1,550,0,Multicanal,-50,230120172818756
S1,550,0,Multicanal,-51,230120280439986
S1,550,0,Multicanal,-51,230120333024679
S1,550,0,Multicanal,-50,230120384472371
S1,550,0,Multicanal,-50,230120444510756
S1,550,0,Multicanal,-51,230120500607448
S1,550,0,Multicanal,-51,230120554153909
S1,550,0,Multicanal,-51,230120610434140
S1,550,0,Multicanal,-51,230120664236063
S1,550,0,Multicanal,-38,230120716845832
S1,550,0,Multicanal,-51,230120776043063
S1,550,0,Multicanal,-51,230120827329294
S1,550,0,Multicanal,-50,230120885932986
S1,550,0,Multicanal,-39,230120945269832
S1,550,0,Multicanal,-51,230120998707140
S1,550,0,Multicanal,-51,230121049052986
S1,550,0,Multicanal,-50,230121102025217
S1,550,0,Multicanal,-39,230121155155679
S1,550,0,Multicanal,-39,230121211733909
S1,550,0,Multicanal,-51,230121369057602
S1,550,0,Multicanal,-39,230121424493294
S1,550,0,Multicanal,-39,230121482160909
S1,550,0,Multicanal,-51,230121592858217
S1,550,0,Multicanal,-39,230121647540986
S1,550,0,Multicanal,-39,230121706728602
S1,550,0,Multicanal,-50,230121759638448
S1,550,0,Multicanal,-39,230121865742756
S1,550,0,Multicanal,-39,230121926658756
S1,550,0,Multicanal,-50,230121977109909
S1,550,0,Multicanal,-50,230122036157833
S1,550,0,Multicanal,-39,230122147281602
S1,550,0,Multicanal,-50,230122207023679
S1,550,0,Multicanal,-50,230122265522833
S1,550,0,Multicanal,-50,230122318803371
S1,550,0,Multicanal,-39,230122375314448
S1,550,0,Multicanal,-50,230122425031986
S1,550,0,Multicanal,-49,230122477396602
S1,550,0,Multicanal,-50,230122536434833
S1,550,0,Multicanal,-50,230122587083448
S1,550,0,Multicanal,-38,230122640625294
S1,550,0,Multicanal,-50,230122700308910
S1,550,0,Multicanal,-49,230122810713525
S1,550,0,Multicanal,-50,230122923788679
S1,550,0,Multicanal,-50,230123034334448
S1,550,0,Multicanal,-50,230123085788910
S1,550,0,Multicanal,-50,230123191390448
S1,550,0,Multicanal,-50,230123242080986
S1,550,0,Multicanal,-49,230123291615063
S1,550,0,Multicanal,-50,230123456513910
S1,550,0,Multicanal,-50,230123514553910
S1,550,0,Multicanal,-38,230123568731679
